id	statuses_count	default_profile	default_profile_image	friends_count	followers_count	favourites_count	geo_enabled	listed_count	account_age_hours	diversity	mean_mins_between_tweets	mean_tweet_length	mean_retweets	reply_rate
1436	1343	0	0	495	319	34	0	2	38962	0.701492537313	6913.92173913	82.00862068970001	1.14285714286	0.362068965517
1444	732	1	0	252	29	11	0	1	39487	0.5692729766800001	1862.15897436	72.6275510204	2.5	0.0102040816327
1446	22675	0	0	6118	7913	5829	1	688	63628	0.7662601626019999	168.490384615	89.5904761905	3.7857142857099997	0.27619047619000003
1448	486	1	0	276	574	81	0	41	16897	0.733921815889	982.407216495	97.91282051280001	3.83333333333	0.5743589743590001
1449	1029	0	0	442	164	914	0	11	57651	0.71554770318	1075.92857143	84.0496453901	1.70588235294	0.631205673759
1450	166	0	0	198	46	141	0	3	29133	0.713493530499	5216.75280899	93.0222222222	1.33333333333	0.0
1451	346	1	0	1019	263	3264	1	19	54994	0.731494920174	11824.6626506	71.3113772455	1.0	0.449101796407
1452	979	0	0	651	227	21	1	20	52504	0.6493688639549999	5477.86524823	95.8661971831	2.0	0.288732394366
1453	291	0	0	1056	101	740	0	5	21884	0.7894736842110001	26025.7346939	47.76	2.85714285714	0.56
1454	1934	0	0	820	1005	766	1	57	45746	0.721003134796	1096.23809524	63.2958579882	4.14705882353	0.40828402366899996
1455	154	1	0	272	169	115	0	4	42143	0.498233215548	17714.6102941	75.0948905109	1.2	0.40875912408799997
1457	2648	0	0	260	483	441	0	26	54721	0.764150943396	1155.58433735	60.4670658683	1.23076923077	0.28143712574900004
1458	69	0	0	601	153	2	0	8	20762	0.782991202346	18470.4461538	112.666666667	3.5	0.0909090909091
1460	46	0	0	162	20	147	0	5	6628	0.867088607595	9802.8125	83.696969697	1.0	0.0606060606061
1462	305	1	0	541	69	653	0	0	6458	0.601052631579	908.7341040460001	104.71264367799999	2.0	0.925287356322
1463	447	0	0	399	75	5	0	1	11738	0.654761904762	4097.07692308	75.1355932203	1.2	0.127118644068
1464	19	1	0	1274	4	46	0	0	10684	0.778947368421	9411.77777778	71.0	1.0	0.894736842105
1465	195	0	0	468	109	61	1	9	53791	0.5361216730039999	18457.8866667	122.463576159	1.22222222222	0.377483443709
1467	2	1	0	265	20	0	0	0	15827	1.0	157669.0	87.5	3.0	0.5
1471	154	0	0	289	43	13	0	4	54468	0.739069111425	15620.593333300001	102.03311258299999	1.5	0.09933774834439998
1473	168	0	0	217	64	1	0	5	55540	0.734375	27582.5196078	78.6504854369	2.8	0.21359223301
1474	18	1	1	1517	6	5	0	0	8521	0.792207792208	21895.952381	54.0454545455	1.0	0.7272727272730001
1476	21758	0	0	4444	4345	3	1	277	50282	0.664912280702	618.542372881	106.067226891	2.74603174603	0.302521008403
1477	95	1	0	124	279	26	0	18	44825	0.641975308642	39137.0	76.8545454545	2.3	0.254545454545
1478	143	0	0	90	22	40	0	0	41783	0.658371040724	17920.3263158	94.375	1.0	0.708333333333
1482	657	0	0	635	289	28	0	15	53905	0.637702503682	3395.14482759	87.4452054795	1.2	0.232876712329
1485	3399	0	0	563	1073	1453	1	69	54701	0.760956175299	817.152866242	98.5443037975	2.58974358974	0.373417721519
1486	868	1	0	569	3096	158	0	182	18218	0.7363387978139999	1380.79333333	116.311258278	49.120967741899996	0.172185430464
1487	3181	0	0	405	444	729	0	46	62660	0.731270358306	5521.13970588	113.737226277	2.2	0.540145985401
1489	353	1	0	274	284	3	0	28	42222	0.640167364017	1100.29591837	104.343434343	3.5714285714300003	0.32323232323199996
1490	261	0	0	1367	205	74	0	13	20113	0.575308641975	2997.29447853	98.48170731709999	1.11764705882	0.7256097560979999
1491	2551	1	0	607	935	351	1	20	63435	0.7312252964429999	1563.26946108	77.994047619	2.9285714285699997	0.39880952380999996
1493	633	0	0	694	180	135	1	12	65980	0.662866449511	13096.9926471	76.13868613140001	1.63636363636	0.16058394160599998
1494	1080	0	0	628	775	286	0	49	12925	0.531105990783	925.308108108	100.419354839	1.5652173913	0.0161290322581
1495	108	0	0	110	62	9	0	2	63061	0.751152073733	28957.536842100002	83.9166666667	1.0	0.427083333333
1499	21728	0	0	2490	3068	2539	0	177	40454	0.541262135922	559.686868687	88.4422110553	1.2142857142899999	0.0
1501	148	0	0	112	586	162	1	41	16913	0.703374777975	2735.00854701	107.118644068	2.96	0.8644067796610001
1503	30248	0	0	2130	5217	8068	0	494	71451	0.5940594059409999	-15.654494382000001	71.4789915966	2.40540540541	0.803921568627
1504	223	0	0	381	317	10	0	38	62719	0.691003911343	19913.278481	74.4591194969	2.84615384615	0.125786163522
1505	1213	0	0	372	289	2	0	3	36462	0.762820512821	6002.32	110.95049505	1.6	0.5247524752480001
1509	165	0	0	265	37	20	0	2	26679	0.747086247086	9717.54601227	115.54878048799999	2.16666666667	0.0670731707317
1511	1173	0	0	505	244	70	1	16	36530	0.582831325301	1270.94047619	53.573964497	1.0	0.201183431953
1512	1107	0	0	104	50	4	0	0	62336	0.515463917526	6642.30813953	95.4624277457	1.0	0.982658959538
1513	89	0	0	1571	27	1	0	0	8848	0.8067796610169999	6127.6	102.625	1.0	0.035714285714300006
1515	418	1	0	278	137	29	0	3	47764	0.678336980306	14027.0625	71.4955752212	1.2	0.5752212389379999
1519	11390	0	0	1645	3682	227	1	40	24806	0.47640449438199994	2241.7839196	80.365	1.22580645161	0.0
1521	568	1	0	97	56	26	0	3	60636	0.8289962825280001	5588.75	85.4262295082	1.0	0.0819672131148
1523	483	1	0	530	514	562	1	36	45707	0.7917525773199999	1956.58947368	83.8958333333	3.1304347826099996	0.21875
1525	127	0	0	67	55	7	0	4	35069	0.7023255813950001	20350.1276596	66.55789473680001	1.0	0.284210526316
1526	112	1	0	215	55	17	0	3	11335	0.797202797203	8536.68965517	79.3898305085	1.6666666666699999	0.135593220339
1530	2781	0	0	429	374	490	1	19	63115	0.650929899857	1709.20408163	83.0337837838	1.5789473684200002	0.5
1533	1092	0	0	906	252	342	1	25	53760	0.8095238095239999	17923.5694444	120.21917808200001	1.5	0.27397260274
1535	122	0	0	341	170	107	0	7	63324	0.8163265306119999	42177.0136986	103.716216216	3.17647058824	0.405405405405
1538	17	0	0	652	84	2	0	0	10152	0.744680851064	3854.44444444	59.4	1.0	0.3
1539	410	1	0	254	27	122	1	1	47747	0.538385826772	7960.47727273	84.3502824859	1.0	0.621468926554
1544	481	0	0	203	142	14	0	4	42798	0.7294469357250001	11995.0699301	92.2430555556	1.75	0.409722222222
1547	546	1	0	480	338	22	1	27	56069	0.653243847875	4813.21359223	89.15384615379999	4.0	0.653846153846
1548	3080	0	0	1355	1029	1185	0	100	15867	0.7482269503550001	838.116666667	83.4918032787	1.55	0.6721311475409999
1549	3292	0	0	291	169	332	1	20	66187	0.768	1470.41	65.0891089109	11.142857142899999	0.465346534653
1550	26538	0	0	2571	5711	2091	0	460	59263	0.729235880399	233.66666666700002	96.1079136691	1.68421052632	0.129496402878
1553	406	0	0	384	186	382	0	12	33055	0.701449275362	17914.838235299998	96.5507246377	1.0	0.594202898551
1554	1870	0	0	302	171	95	1	5	39511	0.671084337349	2128.95906433	89.25	1.0	0.354651162791
1555	472	1	0	1953	90	40	0	3	41253	0.5881006864989999	5770.6978022	104.213114754	1.0	0.349726775956
1559	5306	0	0	1994	384	9242	0	17	48926	0.734439834025	1892.59574468	65.6056338028	2.625	0.915492957746
1560	30	1	0	333	95	0	0	1	22509	0.34509803921599996	1942.79245283	120.04672897200001	2.23404255319	0.0373831775701
1564	295	0	0	337	265	35	1	16	52116	0.7366666666670001	10224.975	104.181818182	1.52941176471	0.247933884298
1569	827	0	0	359	340	1	0	13	43908	0.696815286624	9314.55376344	85.17647058819999	2.33333333333	0.385026737968
1570	52	0	0	75	54	5	0	9	3482	0.8192307692309999	3590.1509434	111.537037037	2.5652173913	0.0555555555556
1571	794	0	0	609	783	123	0	65	55053	0.615748031496	3751.25373134	109.36296296299999	3.7205882352900006	0.392592592593
1572	348	0	0	351	149	16	1	7	54747	0.741935483871	8325.03636364	105.117117117	1.14285714286	0.414414414414
1573	19664	0	0	8614	17234	5109	0	1406	72632	0.46416083916100004	157.700757576	92.9094339623	3.9361702127699996	0.5735849056600001
1577	10039	0	0	1079	1357	1400	1	118	56384	0.7568438003219999	390.507462687	101.34814814799999	2.23076923077	0.414814814815
1580	3914	0	0	567	2047	1092	1	221	75683	0.7074663402689999	2360.46022727	97.47457627120001	3.24489795918	0.33333333333299997
1581	295	0	0	122	255	26	0	16	28283	0.6601769911500001	12003.0689655	115.923076923	6.8552631578900005	0.23931623931600002
1583	329	1	0	1158	314	1798	0	8	26692	0.7344827586210001	7624.78676471	82.1459854015	1.5	0.649635036496
1586	6372	0	0	2526	2726	5251	1	189	26530	0.660714285714	122.852941176	120.640776699	3.3898305084700002	0.15533980582499998
1587	177	0	0	1141	117	8	0	0	24313	0.843930635838	40405.35294119999	56.1714285714	1.0	0.314285714286
1588	2648	0	0	927	172	380	1	3	68399	0.783289817232	3570.78313253	89.9761904762	1.16666666667	0.416666666667
1590	50887	0	0	2726	5080	2662	0	325	71865	0.6862170087980001	74.8815789474	109.098039216	2.69230769231	0.732026143791
1592	381	1	0	221	913	33402	0	46	20497	0.737623762376	7290.25	89.57142857139999	1.72727272727	0.19480519480500003
1593	1621	1	0	1998	305	109	0	14	56836	0.790163934426	5864.75806452	81.0	1.6666666666699999	0.0
1599	143	1	0	182	75	199	1	6	43609	0.730603448276	20497.0813953	78.2873563218	1.22222222222	0.48275862069
1601	128	1	0	199	40	0	0	5	41046	0.606201550388	6964.28346457	80.78125	1.0	0.0
1602	2162	0	0	688	4079	407	1	515	63995	0.649484536082	6866.69421488	104.893442623	3.275	0.450819672131
1603	58	1	0	1484	228	24	1	8	32478	0.486692015209	33247.9649123	115.25862069	1.0	0.241379310345
1604	138	0	0	170	98	3	0	5	38584	0.760705289673	14849.640449399998	97.1333333333	1.33333333333	0.433333333333
1606	12457	0	0	802	10967	2483	1	899	66087	0.7366255144030001	3092.23376623	106.303225806	4.64705882353	0.529032258065
1610	186	1	0	319	56	81	1	1	30159	0.68253968254	8446.82352941	82.37956204380001	1.42857142857	0.45255474452600003
1611	6115	0	0	1758	872	4568	1	52	34849	0.781496062992	261.042105263	98.71875	1.1818181818200002	0.28125
1612	5937	0	0	683	252	1123	0	17	55904	0.661103979461	281.794285714	79.42045454550001	2.0	0.596590909091
1615	216	0	0	137	89	7	1	14	60939	0.7295850066930001	11179.9281046	108.623376623	1.7142857142899999	0.17532467532499998
1618	569	0	0	478	283	37	0	9	18586	0.547667342799	916.5666666669999	89.59668508290001	2.12	0.149171270718
1620	106	1	0	80	8	13	0	0	12877	0.457142857143	10760.646153799999	34.1363636364	1.0	0.030303030303
1621	831	1	0	649	234	546	0	16	65070	0.721476510067	3478.97794118	93.4525547445	2.6956521739099997	0.525547445255
1626	122	0	0	511	1007	13	0	105	41809	0.390455531453	12622.5347594	102.80851063799999	4.02631578947	0.18085106383000002
1627	569	1	0	1416	18	6	0	0	22846	0.898305084746	61910.666666699995	62.9375	1.0	0.125
1628	443	0	0	358	157	48	0	8	43899	0.663612565445	4695.38787879	105.518072289	1.14285714286	0.7951807228919999
1632	2425	0	0	332	184	3	0	11	60720	0.6475195822450001	2847.91139241	90.1509433962	3.9411764705900003	0.232704402516
1633	274	0	0	746	229	46	1	18	45635	0.7286432160799999	5318.55813953	107.069230769	1.58064516129	0.284615384615
1636	598	0	0	216	133	482	0	14	54199	0.635789473684	4785.94897959	100.393939394	1.8333333333300001	0.555555555556
1639	191	0	0	1119	285	607	0	23	9054	0.877551020408	14109.210526299998	93.5	1.0	0.3
1643	21	0	0	1974	31	11	0	0	34735	0.919540229885	42932.6666667	60.631578947399994	1.0	0.263157894737
1646	1440	1	0	211	331	607	1	29	32166	0.677918424754	1324.45	92.9378881988	2.08	0.596273291925
1648	19635	0	0	1407	1525	1622	1	90	65475	0.722222222222	936.735483871	71.5384615385	1.8636363636400002	0.589743589744
1649	3632	1	0	340	174	30	0	6	64914	0.808917197452	754.5625	92.8641975309	1.25	0.0123456790123
1651	54	1	0	531	141	14	1	7	30128	0.690607734807	35601.6333333	98.1935483871	2.25	0.09677419354839999
1652	523	0	0	569	260	498	0	8	33027	0.64603960396	6693.68115942	110.228571429	2.375	0.7428571428569999
1654	1088	1	0	357	504	753	0	33	30524	0.759174311927	3711.71276596	94.9789473684	2.61904761905	0.505263157895
1656	256	0	0	691	31	4	0	0	11340	0.19349593495900003	2240.72864322	112.075	1.0	0.0
1657	728	0	0	562	429	1427	1	23	50654	0.7317073170730001	2950.48245614	87.80869565219999	2.70833333333	0.530434782609
1658	1525	0	0	1250	435	15	1	23	56546	0.700228832952	491.043715847	83.23913043479999	1.25	0.0054347826087
1662	120	0	0	93	29	60	0	4	4228	0.685840707965	1916.72043011	90.1170212766	1.5	0.468085106383
1663	55	1	0	530	43	8	0	3	53829	0.8706467661689999	66024.4893617	64.8333333333	1.0	0.1875
1665	5320	1	0	671	975	80	1	84	60063	0.518783542039	1335.69811321	67.31775700930001	4.2	0.8691588785050001
1666	311	0	0	181	187	30	1	3	38789	0.510922330097	7784.91304348	89.4432432432	1.2857142857100001	0.06486486486490001
1670	1644	0	0	387	1687	941	0	99	35997	0.618544600939	863.055865922	93.97222222219999	2.41935483871	0.7444444444439999
1675	507	0	0	173	214	39	1	12	30099	0.689655172414	5586.01709402	99.42372881360001	1.2857142857100001	0.423728813559
1677	2343	0	0	1024	659	212	0	29	52765	0.7303523035230001	2099.43708609	98.4013157895	1.7	0.20394736842099997
1678	512	0	0	988	182	180	1	5	58394	0.716292134831	10150.3472222	82.7260273973	1.2	0.164383561644
1680	9869	0	0	1030	1511	4282	0	161	37575	0.6406460296100001	114.01754386	98.0872093023	2.0666666666699998	0.8430232558140001
1683	304	0	0	634	81	40	0	5	45729	0.741293532338	5330.75177305	76.5	1.0	0.09859154929580001
1686	180	1	0	56	269	5	1	24	28037	0.5907738095239999	10873.4357143	108.18439716299999	1.8541666666699999	0.08510638297869999
1687	1434	0	0	1212	572	791	1	34	53856	0.674679487179	1035.12121212	102.473684211	1.6875	0.511278195489
1691	7476	0	0	1831	8091	967	1	728	62740	0.774530271399	1596.51456311	96.3653846154	1.90625	0.201923076923
1692	7278	0	0	2001	1661	3151	1	108	72895	0.694117647059	1801.73595506	89.87150837989999	1.7916666666699999	0.268156424581
1693	762	1	0	548	214	365	0	41	46208	0.319850984566	511.502762431	124.60881542700001	2.95108695652	0.0495867768595
1694	59	1	0	1519	626	2	0	16	25529	0.745454545455	9636.73469388	67.82	1.5384615384600002	0.26
1695	161	0	0	633	215	48	1	10	49303	0.6561922365990001	12519.423912999999	109.22580645200001	4.83333333333	0.0322580645161
1697	139	0	0	147	206	2	0	14	27200	0.529585798817	11858.614173200001	105.3671875	1.23076923077	0.0
1698	6744	0	0	365	1737	116	0	168	58616	0.726495726496	1255.4742268	93.23469387760001	3.29166666667	0.479591836735
1700	30	1	0	94	12	15	0	1	14939	0.9402985074629999	57375.0	116.35714285700001	2.0	0.428571428571
1702	1	1	0	1497	8	0	0	0	52747	0.5	157282.0	45.8	1.0	0.8
1703	9934	0	0	433	701	1	1	66	65599	0.693156732892	1278.9035532999999	91.3939393939	2.6363636363599996	0.616161616162
1708	662	0	0	280	161	4	0	7	63102	0.751608751609	6808.31395349	88.1329479769	1.07692307692	0.196531791908
1709	4379	0	0	1999	650	6214	1	52	41159	0.8644067796610001	1477.67948718	107.13924050600001	3.09523809524	0.40506329113899997
1710	116	1	0	720	295	166	0	24	12235	0.551136363636	6832.28301887	109.94392523399999	1.5	0.14953271027999998
1712	602	0	0	363	468	182	0	70	60452	0.668333333333	4733.80645161	100.184	3.25531914894	0.408
1713	889	1	0	778	647	657	0	19	18216	0.644388398487	1990.85294118	117.04093567299999	35.3	0.578947368421
1714	1440	1	0	710	409	407	0	23	53671	0.6905940594059999	1625.66292135	94.8111111111	1.77142857143	0.133333333333
1715	89	0	0	232	48	53	0	11	10560	0.837320574163	4185.69767442	92.97727272729999	3.25	0.06818181818180001
1716	1698	0	0	2000	240	633	1	3	16676	0.594339622642	903.924528302	99.3	1.4	0.54375
1717	106	1	0	635	245	12	0	11	52013	0.77519379845	36650.0769231	100.518987342	1.09090909091	0.379746835443
1721	1512	0	0	505	347	465	1	29	35613	0.6962699822380001	2725.93939394	76.5864661654	1.6153846153799998	0.481203007519
1725	2151	0	0	909	1078	6	0	98	51535	0.509824198552	3924.87261146	106.063291139	2.59183673469	0.284810126582
1726	5158	0	0	616	1256	651	1	96	52546	0.802083333333	797.5185185189999	103.902439024	1.7	0.414634146341
1728	1056	0	0	377	218	249	1	7	60577	0.8391304347830001	5647.47619048	83.0	1.0	0.302325581395
1733	191	1	0	86	37	74	0	3	14528	0.726732673267	8894.07216495	97.5204081633	1.3448275862099999	0.122448979592
1735	789	0	0	738	351	16	0	44	70725	0.7665782493369999	11947.047618999999	82.3176470588	1.84210526316	0.0588235294118
1736	16052	0	0	4760	7206	121	1	281	64802	0.551057957682	151.510309278	89.7743589744	2.41428571429	0.12307692307700001
1737	691	0	0	1425	425	2031	1	34	11297	0.368530020704	974.4598214289999	86.4933333333	1.5625	0.453333333333
1739	164	1	0	134	129	55	0	11	7226	0.7351351351350001	908.8870967739999	116.32	1.9791666666699999	0.22399999999999998
1742	5	1	0	1520	5	1	0	0	11470	1.0	469.66666666699996	62.75	1.0	0.75
1746	174	0	0	1225	328	10	1	4	11207	0.532407407407	3472.42944785	101.695121951	1.1	0.0182926829268
1748	273	1	0	183	80	17	0	4	53233	0.7261580381470001	7192.63870968	88.8141025641	1.16666666667	0.467948717949
1749	501	0	0	646	260	35	0	12	58332	0.646481178396	18691.3738318	82.5833333333	1.42857142857	0.19444444444400003
1753	86	0	0	312	114	12	0	0	31625	0.725663716814	20075.7042254	72.31944444439999	1.2	0.277777777778
1754	131	0	0	441	275	52	1	24	56006	0.703225806452	34484.371134	93.42857142860001	2.0	0.438775510204
1757	146	1	0	134	398	114	0	13	24625	0.680379746835	10511.173912999999	102.88489208600001	1.08333333333	0.58273381295
1758	394	0	0	80	29	0	0	1	54957	0.651072124756	14189.6142132	83.1717171717	1.75	0.13636363636399998
1759	3723	0	0	1723	528	230	1	15	51967	0.79584120983	4211.12264151	91.5514018692	1.84615384615	0.09345794392519999
1760	675	0	0	468	119	10	1	6	56789	0.6431670282	6272.44864865	86.3333333333	2.33333333333	0.0
1761	550	0	0	278	186	26	0	11	66361	0.664859002169	5864.54601227	75.4634146341	1.5	0.15243902439
1762	1037	0	0	249	224	415	1	2	46612	0.708333333333	5858.10666667	69.8684210526	1.0	0.671052631579
1763	3322	0	0	347	369	1316	1	25	62576	0.618364418938	701.716049383	82.53987730060001	22.6666666667	0.779141104294
1764	58	0	0	82	49	1	0	0	72102	0.791443850267	55405.5087719	52.275862069	1.0	0.0862068965517
1766	570	0	0	318	45	162	0	0	28808	0.761904761905	10328.114035100001	81.0782608696	1.0	0.191304347826
1767	790	1	0	1776	620	3	1	4	35210	0.7356725146199999	5375.38983051	112.73595505600001	2.1428571428599996	0.129213483146
1768	87	1	0	1608	11	9	0	0	33727	0.5516569200779999	12877.5411765	56.279069767399996	1.0	0.441860465116
1770	6938	0	0	1992	1338	1864	1	91	59037	0.688981868898	955.946107784	82.7202380952	1.8333333333300001	0.654761904762
1771	528	0	0	1900	883	550	1	80	55706	0.707154742097	1851.625	62.614379085	2.125	0.62091503268
1772	8481	0	0	118893	281846	1	0	342	54741	0.505836575875	69.9396984925	76.625	1.8260869565200002	0.0
1773	324	0	0	126	166	3	0	18	15345	0.7009132420090001	1853.22360248	123.91358024700001	1.75	0.0802469135802
1774	1768	0	0	664	430	207	0	9	55184	0.703588143526	11270.2047244	88.40625	1.0	0.2421875
1775	413	1	0	158	252	222	0	28	35766	0.670676691729	11604.342465799999	92.7823129252	2.2857142857099997	0.7414965986390001
1779	432	1	0	885	284	92	0	40	36415	0.318181818182	547.5207100590001	111.2	1.3125	0.0
1783	3131	0	0	240	578	9	1	103	73477	0.7045191193510001	7110.05027933	124.161111111	1.125	0.18333333333299998
1784	1637	1	0	506	795	29	0	45	48033	0.678720445063	3370.25	88.2356687898	1.875	0.20382165605099997
1785	4261	0	0	214	244	50	0	23	62794	0.6484375	8548.03680982	88.8597560976	2.4285714285699997	0.292682926829
1789	62	0	0	1730	9	5	0	0	47495	0.647214854111	36333.7540984	91.5	1.0	0.6451612903230001
1790	29	1	1	29	14	10	0	2	12247	0.878787878788	33332.2857143	71.8666666667	1.0	0.2
1793	321	1	0	400	91	168	1	5	40847	0.707492795389	5174.20666667	94.7682119205	1.13333333333	0.238410596026
1794	379	0	0	227	70	164	1	6	51440	0.6935483870970001	3501.88659794	74.2142857143	1.2727272727299999	0.6122448979590001
1798	2572	1	1	2001	224	2665	1	22	55893	0.674074074074	464.29292929300004	70.39	1.0	0.0
1801	24285	0	0	976	537	923	0	33	52588	0.535256410256	503.27272727300004	73.4513888889	1.0	0.18055555555599997
1804	3888	0	0	970	951	2199	1	67	70846	0.653225806452	470.36111111099996	118.0	2.2857142857099997	0.9379310344830001
1806	790	0	0	302	162	245	1	10	62451	0.385030864198	1612.80743243	83.1111111111	1.75	0.585858585859
1808	428	0	0	2001	248	8	0	8	8326	0.605734767025	359.943005181	95.8092783505	1.4	0.00515463917526
1813	15676	0	0	2097	1972	176219	1	145	54669	0.6255656108600001	313.010471204	92.609375	1.67741935484	0.23958333333299997
1817	6014	0	0	1610	727	153	1	42	40277	0.613729508197	1085.19371728	88.6354166667	1.44444444444	0.078125
1818	147	0	0	97	78	12	0	1	52414	0.6021126760559999	22089.556391	65.9179104478	1.36363636364	0.701492537313
1824	91	1	1	1140	5	2	0	1	47972	0.704225352113	44051.25	68.5660377358	1.8	0.0188679245283
1826	510	0	0	297	327	334	1	24	41906	0.707224334601	2787.825	89.3884297521	5.681818181819999	0.595041322314
1829	18	1	1	1962	10	0	0	0	50171	0.918604651163	133983.875	105.82352941200001	1.0	0.0
1830	2650	0	0	990	639	229	1	41	64719	0.7688524590160001	1202.703125	90.65891472870001	2.16666666667	0.325581395349
1831	43	0	0	312	59	0	0	0	19634	0.767441860465	22407.3684211	81.6153846154	1.0	0.128205128205
1835	5994	0	0	909	2000	126	1	44	67270	0.60421286031	2697.04972376	93.8351648352	1.125	0.214285714286
1836	1485	0	0	708	158	211	0	12	70541	0.708333333333	1454.04444444	87.3977900552	1.57142857143	0.165745856354
1837	14157	0	0	2403	2023	51	1	82	54412	0.582005623243	61.6733668342	88.52	1.0	0.005
1839	223	0	0	111	135	4	0	15	27185	0.811881188119	74149.8	90.2857142857	2.44444444444	0.190476190476
1841	185	0	0	342	87	120	0	4	22220	0.777777777778	10180.678160899999	81.375	1.25	0.363636363636
1845	13418	1	0	1976	1080	2669	1	84	21742	0.7628032345010001	351.766666667	73.2637362637	2.0	0.5054945054950001
1850	575	0	0	104	155	0	1	13	55619	0.681024447031	12526.076502700002	80.96739130430001	2.0666666666699998	0.505434782609
1852	4555	1	0	1026	814	1921	0	45	60194	0.664254703329	149.74522293	98.12025316459999	3.52083333333	0.6202531645570001
1855	592	1	0	422	146	2	0	5	34813	0.717339667458	2888.25903614	105.497005988	4.625	0.0359281437126
1856	293	0	0	1830	25	4	0	0	58180	0.572344322344	2336.25125628	94.525	2.0	0.0
1857	3021	0	0	891	1818	2410	1	169	52633	0.377963737796	375.355029586	94.13569321530001	4.22680412371	0.545722713864
1859	554	0	0	446	127	133	0	8	49020	0.7680798004989999	12143.2717391	72.3010752688	2.0	0.354838709677
1866	3372	0	0	466	271	1696	0	17	62418	0.7459016393440001	1765.36666667	97.6158940397	2.88888888889	0.509933774834
1867	2149	0	0	387	145	50	1	5	63031	0.641191709845	4669.46428571	67.2340425532	1.0	0.248226950355
1869	404	0	0	177	137	14	0	23	14983	0.741071428571	12779.3636364	77.1304347826	1.2	0.260869565217
1880	480	0	0	549	923	605	0	43	49366	0.761904761905	9861.67741935	93.8723404255	6.4	0.574468085106
1881	30246	0	0	2130	5213	8066	0	494	71451	0.5940594059409999	-15.654494382000001	71.4789915966	2.40540540541	0.803921568627
1884	6848	0	0	469	368	10659	0	71	40780	0.8116504854369999	108.479338843	73.2049180328	1.0	0.655737704918
1885	4973	0	0	1269	246	260	1	3	55666	0.695544554455	4047.5	73.16494845359999	1.7142857142899999	0.6701030927839999
1886	13251	0	0	2305	2286	3	1	75	59121	0.668161434978	1297.73513514	103.672043011	1.8	0.279569892473
1887	396	1	0	727	191	12	1	9	42863	0.713253012048	14530.602150499999	80.829787234	1.5	0.276595744681
1888	418	0	0	300	201	14	0	26	38863	0.513675213675	6863.12755102	108.903553299	1.28	0.0507614213198
1892	8203	0	0	1659	1522	1732	1	63	55707	0.6674669867949999	2481.70866142	95.953125	1.42857142857	0.0234375
1893	33571	0	0	2118	2252	1928	1	204	53235	0.441933458883	47.854838709700005	83.7935656836	1.47368421053	0.73726541555
1895	263	0	0	152	71	3	0	11	57568	0.7044728434499999	20158.3148148	58.1042944785	1.0	0.435582822086
1898	7694	0	0	668	1587	4824	0	138	38017	0.637055837563	712.0987654319999	106.404907975	3.4509803921599995	0.533742331288
1900	1184	0	0	1861	467	181	0	15	24310	0.625352112676	1269.77622378	111.194444444	1.4516129032299998	0.0972222222222
1901	1080	0	0	1977	568	170	0	22	28519	0.8087248322149999	2357.73913043	96.2714285714	1.44444444444	0.457142857143
1902	694	1	0	494	147	264	0	4	54340	0.678955453149	922.642857143	88.28387096770001	1.38095238095	0.677419354839
1906	206	0	0	630	65	25	0	2	31466	0.643119266055	7043.02061856	82.8923076923	1.2	0.0102564102564
1907	402	0	0	216	31	558	1	9	23503	0.881578947368	5470.80645161	110.0625	1.7142857142899999	0.3125
1912	7458	0	0	553	391	2876	1	8	39219	0.745649263722	3290.47407407	106.036764706	1.36363636364	0.375
1917	408	0	0	163	163	29	1	7	39500	0.6489028213170001	8060.73943662	113.706293706	1.6956521739100001	0.608391608392
1918	293	0	0	520	368	36	0	21	28179	0.562007874016	9426.92814371	105.583333333	1.5	0.33928571428599996
1922	462	1	0	371	191	186	1	3	51918	0.38777292576399996	2782.22556391	76.80898876399999	1.0	0.209737827715
1923	3737	0	0	381	558	700	0	31	62378	0.832487309645	761.539007092	96.54225352110001	2.0	0.288732394366
1928	5599	0	0	518	4833	5031	1	204	42054	0.6764705882350001	470.506410256	61.1847133758	11.5	0.496815286624
1929	4202	0	0	1588	849	265	1	68	61151	0.620305980529	1915.43558282	88.25	1.8181818181799998	0.579268292683
1934	95	0	0	598	182	351	0	4	59376	0.762048192771	29454.090909099996	63.576923076899995	1.92857142857	0.153846153846
1936	4	0	0	1900	16	2	0	1	35005	0.933333333333	422037.0	46.25	2.0	0.0
1939	398	0	0	1064	797	257	0	29	23803	0.667235494881	2518.67741935	112.936	2.0	0.152
1943	47	1	0	301	41	257	0	3	49245	0.855263157895	50574.2894737	88.0769230769	2.0	0.8974358974359999
1945	7897	1	0	81642	147447	41744	0	3412	53178	0.591534391534	994.351648352	112.038251366	29.296703296700002	0.0109289617486
1947	9	1	1	1494	2	0	1	0	17625	0.5	61236.75	99.3333333333	1.0	0.0
1948	98	0	0	134	72	10	0	2	46109	0.757918552036	30047.956044	78.6304347826	1.5	0.108695652174
1949	1376	1	0	1115	287	373	0	27	54215	0.598240469208	489.198795181	100.035928144	2.0	0.796407185629
1950	5058	0	0	1003	493	1331	1	14	70716	0.645480225989	2636.98657718	81.0666666667	1.0	0.313333333333
1951	4338	0	0	239	511	1374	1	19	21918	0.502727272727	48.92513368979999	93.5	5.733333333330001	0.808510638298
1952	1957	0	0	2155	2687	302	0	18	22257	0.508528784648	4317.93197279	94.222972973	1.64285714286	0.43918918918899996
